index,x,y
33818,340.62076,-1401.7421
33819,340.64005,-1401.7128
33820,340.63397,-1401.7495
33821,340.63553,-1401.7633
33822,340.58948,-1401.7828
33823,340.638,-1401.7795
33824,340.64755,-1401.8154
33825,340.60538,-1401.7891
33826,340.66687,-1401.8505
33827,340.65698,-1401.845
33828,340.6382,-1401.8708
33829,340.65195,-1401.8746
33830,340.67065,-1401.905
33831,340.6255,-1401.8616
33832,340.63324,-1401.8635
33833,340.6317,-1401.8842
33834,340.65076,-1401.9026
33835,340.67627,-1401.9188
33836,340.6265,-1401.9208
33837,340.6317,-1401.8945
33838,340.63782,-1401.9344
33839,340.6839,-1401.9655
33840,-598.2598,1279.7928
33841,-598.37756,1279.5332
33842,-598.06586,1279.573
33843,-598.1849,1279.8159
33844,-598.1442,1279.6744
33845,-597.6068,1279.4734
33846,-597.6297,1279.3964
33847,-597.52673,1279.5602
33848,-597.27484,1279.5366
33849,-597.28546,1279.4622
33850,-597.3005,1279.2699
33851,-596.8372,1278.9764
33852,-596.3815,1279.0057
33853,-596.5379,1279.1527
33854,-596.16376,1278.9292
33855,-595.8364,1278.772
33856,-595.7845,1278.9147
33857,-595.2509,1278.9225
33858,-595.0651,1278.5913
33859,-594.8074,1278.463
33860,-594.5932,1278.2756
33861,-594.2934,1278.34
33862,-594.0231,1278.1472
33863,-593.90857,1278.209
33864,-593.3126,1277.9775
33865,-593.19806,1278.1862
33866,-593.1248,1277.8857
33867,-592.54126,1277.8816
33868,-592.42346,1277.6704
33869,-591.98376,1277.7816
33870,-591.43317,1277.5593
33871,-591.3404,1277.5204
33872,-590.7829,1277.5563
33873,-590.3487,1277.3677
33874,-590.2116,1277.2748
33875,-590.0376,1277.1276
33876,-589.3131,1276.9467
33877,-588.99554,1277.098
33878,-588.70654,1276.9747
33879,-588.24304,1276.5631
33880,-588.0405,1276.7058
33881,-587.592,1276.4651
33882,-587.3052,1276.2468
33883,-586.8605,1276.4296
33884,-586.33984,1276.1775
33885,-586.15466,1276.2181
33886,-585.1715,1275.8938
33887,-585.3261,1275.6873
33888,-584.78406,1275.5325
33889,-584.2897,1275.2968
33890,-584.03424,1275.4193
33891,-583.6329,1275.5344
33892,-582.75433,1275.3165
33893,-582.4979,1275.2842
33894,-582.2241,1275.0375
33895,-581.9414,1274.8538
33896,-581.63837,1274.6458
33897,-581.36456,1274.7665
33898,-581.10364,1274.3983
33899,-580.7719,1274.419
33900,4519.632,-150.39865
33901,4519.967,-150.54303
33902,4519.9126,-150.688
33903,4520.114,-150.73914
33904,4520.3047,-150.77097
33905,4520.7485,-151.16347
33906,4520.7593,-151.3393
33907,4520.9233,-151.4129
33908,4521.171,-151.57458
33909,4521.734,-151.96753
33910,4521.6113,-152.1984
33911,4521.869,-152.33022
33912,4522.236,-152.30357
33913,4522.2544,-152.67842
33914,4522.659,-152.7992
33915,4522.7163,-153.24945
33916,4523.3604,-153.5778
33917,4523.349,-153.6168
33918,4523.9004,-153.87108
33919,4524.3237,-153.96936
33920,4524.412,-154.3123
33921,4524.914,-154.47797
33922,4525.3325,-154.677
33923,4525.847,-155.05116
33924,4526.037,-155.36101
33925,4526.2764,-155.52893
33926,4526.824,-155.9373
33927,4527.0635,-156.34471
33928,4527.987,-156.29831
33929,4527.9463,-156.62965
33930,4528.4023,-157.1746
33931,4528.8535,-157.23108
33932,4529.2427,-157.95284
33933,4529.7603,-158.31659
33934,4530.153,-158.46481
33935,4530.8574,-158.9449
33936,4531.526,-158.93158
33937,4531.905,-159.52922
33938,4532.6245,-159.77495
33939,4532.774,-160.46214
33940,4533.3296,-160.76825
33941,4533.874,-160.96094
33942,4534.6753,-161.49918
33943,4535.075,-161.9674
33944,4535.6987,-162.25061
33945,4536.1855,-162.60417
33946,4536.71,-163.04753
33947,4537.5527,-163.3076
33948,4537.9204,-163.71378
33949,4538.452,-164.06651
33950,4539.251,-164.47285
33951,4539.8677,-165.16565
33952,4540.5137,-165.52875
33953,4541.72,-166.22284
33954,4541.9033,-166.96364
33955,4542.3774,-166.92805
33956,4543.2617,-167.40977
33957,4542.944,-167.51968
33958,4543.7617,-167.67346
33959,4544.138,-167.97945
33960,836.2912,-252.53365
33961,835.55023,-252.2357
33962,834.6189,-251.68178
33963,833.71906,-251.27162
33964,832.7449,-250.9062
33965,832.07294,-250.33682
33966,831.2203,-250.06975
33967,830.27686,-249.72108
33968,829.5283,-249.16418
33969,828.8228,-248.72752
33970,827.6686,-248.31659
33971,826.874,-247.9725
33972,825.8051,-247.46198
33973,825.18317,-247.31055
33974,824.2335,-246.70963
33975,823.38605,-246.30939
33976,822.5155,-246.05984
33977,821.71625,-245.55698
33978,820.76843,-244.99356
33979,819.927,-244.61044
33980,819.03644,-243.95833
33981,818.4142,-243.771
33982,817.7283,-243.26233
33983,816.7632,-242.94391
33984,815.9696,-242.48483
33985,815.0529,-242.3518
33986,814.29834,-241.77698
33987,813.6759,-241.38197
33988,812.9309,-241.05914
33989,811.82245,-240.44498
33990,811.1484,-240.00479
33991,810.3672,-239.79955
33992,809.4453,-239.31563
33993,808.7087,-238.99693
33994,807.91907,-238.61151
33995,807.23553,-238.27457
33996,806.37604,-237.74889
33997,805.8244,-237.286
33998,805.1725,-236.93318
33999,803.8213,-236.4563
34000,803.5423,-236.353
34001,802.4346,-235.68051
34002,801.79913,-235.68134
34003,800.76807,-235.25327
34004,799.962,-234.65549
34005,799.4386,-234.32544
34006,798.7059,-233.99661
34007,797.90985,-233.38235
34008,797.1948,-233.05136
34009,796.2362,-232.84235
34010,795.8879,-232.09767
34011,794.6796,-232.14493
34012,794.10785,-231.78146
34013,792.80316,-231.23242
34014,792.607,-231.05894
34015,791.4843,-230.47453
34016,791.39325,-230.32193
34017,790.7584,-229.77306
34018,790.3514,-229.90656
34019,790.2347,-229.79492
34020,766.7615,-115.51858
34021,767.3281,-115.38101
34022,767.5819,-114.99688
34023,767.90686,-114.98453
34024,768.5991,-114.09145
34025,768.77386,-114.06763
34026,769.5058,-113.89071
34027,769.7721,-113.62459
34028,770.0661,-113.477356
34029,770.7805,-113.332535
34030,771.68097,-112.92079
34031,771.71124,-112.68746
34032,772.68304,-112.367096
34033,772.8952,-112.09007
34034,773.292,-111.703064
34035,774.4517,-111.92773
34036,774.61127,-111.55106
34037,775.3116,-111.23393
34038,776.0483,-111.192955
34039,776.8578,-110.56013
34040,777.6608,-110.282524
34041,778.1866,-110.43021
34042,778.81744,-110.12429
34043,779.5742,-109.79953
34044,780.1196,-109.58012
34045,781.0646,-109.75926
34046,781.73315,-109.09173
34047,782.4532,-108.9559
34048,783.30536,-108.828995
34049,783.5472,-108.32228
34050,784.9392,-108.561935
34051,785.1771,-108.39654
34052,785.9053,-107.406395
34053,787.07404,-107.81272
34054,787.981,-106.92342
34055,788.8557,-107.38639
34056,789.7865,-106.90071
34057,790.4365,-107.07028
34058,791.9785,-106.372475
34059,792.3157,-106.2598
34060,792.82166,-105.913284
34061,794.18445,-105.86364
34062,794.42316,-105.449585
34063,795.62646,-105.043144
34064,796.32635,-104.92819
34065,797.65436,-104.72269
34066,798.2272,-104.57483
34067,799.45526,-104.08996
34068,799.90045,-103.764984
34069,800.7068,-104.18458
34070,801.4752,-103.9936
34071,802.9745,-103.318436
34072,803.61414,-102.443146
34073,804.647,-102.750565
34074,805.23413,-102.42851
34075,806.29553,-102.7133
34076,807.5279,-102.04869
34077,807.66595,-102.04901
34078,808.7749,-102.12611
34079,808.49524,-101.59218
34080,-2047.7144,2957.5488
34081,-2048.65,2957.1
34082,-2047.9777,2956.5132
34083,-2048.8774,2955.992
34084,-2048.8035,2955.1682
34085,-2049.227,2954.803
34086,-2050.0762,2953.9946
34087,-2049.852,2953.223
34088,-2050.4514,2953.0269
34089,-2050.72,2952.4004
34090,-2050.9597,2951.6973
34091,-2051.8174,2951.523
34092,-2052.2512,2951.0022
34093,-2052.4312,2950.5574
34094,-2052.317,2949.835
34095,-2053.0684,2949.6882
34096,-2054.1443,2949.0676
34097,-2054.326,2948.069
34098,-2054.7844,2947.5457
34099,-2055.2737,2946.7834
34100,-2055.8308,2946.473
34101,-2056.0452,2945.8416
34102,-2056.7424,2945.1965
34103,-2057.6243,2945.0305
34104,-2057.8694,2944.099
34105,-2058.964,2943.8372
34106,-2059.5854,2943.0198
34107,-2059.9458,2942.323
34108,-2060.5657,2941.995
34109,-2060.8076,2940.8286
34110,-2062.1074,2940.7634
34111,-2062.3774,2940.285
34112,-2062.7935,2939.6677
34113,-2063.8909,2938.6558
34114,-2064.1013,2938.4631
34115,-2064.4893,2937.7808
34116,-2065.3782,2936.8752
34117,-2065.983,2936.3447
34118,-2066.4727,2935.4646
34119,-2067.4111,2935.113
34120,-2068.4397,2934.388
34121,-2069.094,2934.0928
34122,-2069.0703,2932.5637
34123,-2070.1812,2932.8428
34124,-2071.094,2931.823
34125,-2071.4978,2931.2793
34126,-2072.0671,2930.6487
34127,-2073.0432,2929.802
34128,-2073.6897,2928.5803
34129,-2074.4194,2928.8896
34130,-2075.16,2928.0122
34131,-2075.8472,2926.9421
34132,-2076.361,2926.5215
34133,-2077.4602,2925.7822
34134,-2078.047,2925.483
34135,-2078.993,2924.7222
34136,-2079.1094,2923.7595
34137,-2079.527,2923.6272
34138,-2080.554,2923.5432
34139,-2080.535,2922.425
34140,10431.046,3062.283
34141,10431.087,3062.2441
34142,10431.056,3062.2722
34143,10431.072,3062.2712
34144,10431.071,3062.2676
34145,10431.086,3062.243
34146,10431.074,3062.2522
34147,10431.113,3062.243
34148,10431.066,3062.2053
34149,10431.051,3062.216
34150,10431.066,3062.2256
34151,10431.069,3062.2134
34152,10431.086,3062.2087
34153,10431.084,3062.2134
34154,10431.021,3062.1768
34155,10431.051,3062.221
34156,10431.029,3062.2002
34157,10431.054,3062.1934
34158,10431.061,3062.1917
34159,10431.027,3062.1519
34160,10431.046,3062.132
34161,10431.038,3062.1445
34162,10431.051,3062.1606
34163,10431.019,3062.1401
34164,10431.025,3062.0967
34165,10431.029,3062.0662
34166,10431.044,3062.0845
34167,10431.021,3062.1072
34168,10431.011,3062.0554
34169,10430.986,3062.087
34170,10431.025,3062.0107
34171,10431.022,3062.0754
34172,10431.054,3062.0488
34173,10431.061,3062.0251
34174,10431.006,3062.0364
34175,10430.9795,3062.0027
34176,10431.026,3061.9648
34177,10431.067,3062.0537
34178,10431.016,3061.955
34179,10431.024,3061.989
34180,10431.032,3061.9473
34181,10431.028,3061.9517
34182,10430.973,3061.9346
34183,10431.017,3061.9346
34184,10431.028,3061.9165
34185,10431.0,3061.9216
34186,10431.053,3061.8818
34187,10431.036,3061.8892
34188,10431.015,3061.8694
34189,10431.022,3061.8684
34190,10431.049,3061.8582
34191,10430.998,3061.8975
34192,10431.001,3061.8933
34193,10430.993,3061.8694
34194,10431.023,3061.8523
34195,10431.03,3061.8604
34196,10430.991,3061.854
34197,10430.9795,3061.869
34198,10431.012,3061.8318
34199,10431.045,3061.8176
34200,-155.26544,964.7215
34201,-155.15668,965.116
34202,-155.07117,965.72614
34203,-154.92993,966.18365
34204,-154.87715,966.65247
34205,-154.95848,967.3572
34206,-154.895,967.83856
34207,-154.85287,968.1874
34208,-154.48193,968.7425
34209,-154.48485,969.31354
34210,-154.47572,969.6568
34211,-154.39056,970.2288
34212,-154.37378,970.6838
34213,-154.15276,971.33716
34214,-154.15642,971.56494
34215,-154.15921,972.0733
34216,-153.95187,972.6787
34217,-153.72173,973.19354
34218,-153.81197,973.56213
34219,-153.69249,973.9439
34220,-153.76537,974.4536
34221,-153.59956,974.79395
34222,-153.44983,975.15674
34223,-153.19444,975.6323
34224,-153.3604,976.0184
34225,-153.26028,976.5684
34226,-153.32735,976.9281
34227,-153.05016,977.50854
34228,-153.116,977.8137
34229,-152.83832,978.1531
34230,-152.78271,978.6564
34231,-152.7238,978.7522
34232,-152.71927,979.2856
34233,-152.54886,979.69275
34234,-152.52216,980.2552
34235,-152.33768,980.528
34236,-152.34996,980.7687
34237,-152.29059,981.1159
34238,-152.40714,981.33734
34239,-151.90709,982.01245
34240,-152.16495,982.2616
34241,-151.93509,982.4959
34242,-152.05072,982.7935
34243,-151.7868,983.2372
34244,-151.85193,983.70624
34245,-151.74918,984.1571
34246,-151.55792,984.15985
34247,-151.34422,984.8296
34248,-151.492,984.86536
34249,-151.19247,985.1703
34250,-151.49467,985.67596
34251,-150.95456,985.92395
34252,-151.10689,986.46375
34253,-150.9358,986.7655
34254,-150.81024,987.11993
34255,-150.8222,987.3699
34256,-150.5322,987.4414
34257,-150.69473,987.9582
34258,-150.53714,987.99585
34259,-150.86629,988.4338
34260,1676.111,-1584.2238
34261,1676.9119,-1582.6962
34262,1677.0564,-1581.6326
34263,1677.6666,-1580.4136
34264,1678.2871,-1579.1162
34265,1678.6453,-1578.0134
34266,1679.0208,-1576.7372
34267,1679.3221,-1575.6205
34268,1679.8857,-1574.5508
34269,1680.353,-1573.5022
34270,1680.5148,-1572.0299
34271,1681.3219,-1570.5936
34272,1681.8002,-1569.3838
34273,1682.1508,-1568.2343
34274,1682.9437,-1567.1536
34275,1683.1461,-1565.9618
34276,1683.5433,-1564.7351
34277,1683.8375,-1563.5604
34278,1684.6978,-1562.483
34279,1684.8801,-1561.419
34280,1685.31,-1560.0222
34281,1686.1483,-1558.651
34282,1686.0396,-1557.6365
34283,1686.6703,-1556.5428
34284,1687.4489,-1555.3152
34285,1688.014,-1554.0005
34286,1688.0133,-1553.0554
34287,1688.555,-1551.5056
34288,1688.6462,-1550.8053
34289,1688.9221,-1549.2201
34290,1689.711,-1548.643
34291,1690.0292,-1546.9945
34292,1690.5358,-1546.2908
34293,1691.0115,-1544.8644
34294,1691.374,-1544.0309
34295,1691.7373,-1542.6002
34296,1692.263,-1541.3192
34297,1692.4008,-1540.1007
34298,1693.6376,-1539.1412
34299,1693.5593,-1538.2292
34300,1694.4662,-1536.8965
34301,1694.5774,-1535.5703
34302,1695.1295,-1534.444
34303,1695.5103,-1532.7413
34304,1696.0939,-1532.36
34305,1696.2197,-1531.1111
34306,1696.6791,-1529.8309
34307,1696.9316,-1529.1648
34308,1698.0159,-1527.8053
34309,1698.0605,-1526.5073
34310,1698.3308,-1525.1692
34311,1698.5374,-1524.1202
34312,1699.1599,-1523.0098
34313,1699.3674,-1521.6553
34314,1699.7886,-1521.1173
34315,1700.6329,-1519.6262
34316,1700.3215,-1519.2268
34317,1701.6045,-1518.1476
34318,1701.046,-1517.5364
34319,1701.5553,-1517.0272
34320,-519.00195,-73.04721
34321,-518.9121,-72.82109
34322,-519.1156,-73.23275
34323,-519.1846,-72.965
34324,-519.09393,-72.9129
34325,-519.1887,-72.92362
34326,-519.4673,-73.00866
34327,-519.73376,-72.54297
34328,-519.8055,-72.64109
34329,-519.7655,-72.79816
34330,-520.10455,-73.12923
34331,-520.17487,-72.8599
34332,-520.38965,-72.694664
34333,-520.3379,-72.47543
34334,-520.8642,-72.627686
34335,-521.09076,-72.49024
34336,-521.18005,-72.57589
34337,-521.5689,-72.69816
34338,-521.6952,-72.33049
34339,-521.91284,-72.51262
34340,-522.3634,-72.73878
34341,-522.4794,-72.747314
34342,-523.01337,-72.33808
34343,-523.09845,-72.50924
34344,-523.1695,-72.47676
34345,-523.47437,-72.207275
34346,-524.0231,-72.48832
34347,-524.1876,-72.58537
34348,-524.9807,-72.82691
34349,-525.0381,-72.400314
34350,-525.5578,-72.66305
34351,-525.36566,-72.33906
34352,-525.8179,-72.53021
34353,-526.427,-72.358284
34354,-526.55615,-72.52386
34355,-527.16534,-72.24642
34356,-527.8873,-72.14483
34357,-527.85034,-72.2305
34358,-528.2841,-72.19944
34359,-529.0719,-72.3103
34360,-528.9936,-72.1693
34361,-529.25696,-72.29012
34362,-529.95917,-72.24619
34363,-530.54724,-71.99073
34364,-530.5943,-72.31971
34365,-531.37085,-72.170334
34366,-531.36975,-72.10609
34367,-532.1208,-72.35446
34368,-532.58746,-72.04591
34369,-533.0666,-72.02857
34370,-533.07684,-72.11822
34371,-533.98364,-71.936264
34372,-534.73047,-72.00515
34373,-535.16327,-71.7448
34374,-535.21924,-72.22212
34375,-535.82965,-71.9453
34376,-536.1396,-71.69733
34377,-536.15857,-72.20997
34378,-536.84656,-71.825485
34379,-537.0064,-72.04091
34380,5949.267,1886.2405
34381,5950.4414,1885.8013
34382,5951.215,1884.8969
34383,5952.17,1884.2733
34384,5953.0107,1883.8939
34385,5953.688,1883.1005
34386,5954.7085,1882.5276
34387,5955.473,1881.7358
34388,5956.5366,1881.1447
34389,5957.3706,1880.2766
34390,5958.2466,1879.8649
34391,5959.1235,1879.404
34392,5959.9585,1878.6583
34393,5960.836,1878.1571
34394,5961.731,1877.5002
34395,5962.5757,1876.9169
34396,5963.33,1876.1993
34397,5964.307,1875.2625
34398,5964.969,1874.8793
34399,5965.7593,1874.2426
34400,5966.981,1873.7511
34401,5967.5557,1873.1512
34402,5968.118,1872.0286
34403,5968.978,1871.8002
34404,5970.017,1871.0518
34405,5970.937,1870.5004
34406,5971.829,1869.9027
34407,5972.3667,1869.0411
34408,5973.223,1868.405
34409,5974.446,1867.8188
34410,5974.7524,1867.4102
34411,5975.702,1866.6073
34412,5976.6772,1866.0636
34413,5977.172,1865.5089
34414,5978.35,1864.7563
34415,5979.1006,1864.4005
34416,5979.8257,1863.4788
34417,5980.583,1862.8813
34418,5981.315,1862.3333
34419,5982.3496,1861.9999
34420,5983.2983,1861.1906
34421,5983.637,1860.4352
34422,5984.756,1860.1279
34423,5985.791,1859.5437
34424,5986.465,1858.5763
34425,5987.2456,1857.86
34426,5987.738,1857.4679
34427,5988.761,1856.8625
34428,5989.517,1856.3265
34429,5990.4355,1855.8793
34430,5991.2163,1854.9082
34431,5992.1133,1854.8342
34432,5992.8506,1853.8231
34433,5993.677,1853.2828
34434,5994.583,1852.5646
34435,5995.324,1852.1924
34436,5995.9907,1851.7953
34437,5996.395,1851.4481
34438,5996.854,1850.9865
34439,5997.115,1850.6567
34440,1120.2778,215.50983
34441,1120.1835,215.48418
34442,1120.1658,215.47865
34443,1120.131,215.36093
34444,1120.0543,215.29565
34445,1120.0289,215.2039
34446,1120.0095,215.13794
34447,1119.9321,215.03448
34448,1119.9382,215.01128
34449,1119.9149,214.94843
34450,1119.832,214.89777
34451,1119.9143,214.87805
34452,1119.8961,214.82394
34453,1119.7938,214.886
34454,1119.812,214.72977
34455,1119.6802,214.75514
34456,1119.7206,214.7543
34457,1119.6365,214.72029
34458,1119.5798,214.61478
34459,1119.6724,214.53973
34460,1119.5725,214.44495
34461,1119.5735,214.54555
34462,1119.5543,214.50195
34463,1119.4823,214.42964
34464,1119.5143,214.30267
34465,1119.461,214.48642
34466,1119.4404,214.4238
34467,1119.4736,214.32996
34468,1119.397,214.17253
34469,1119.4221,214.24696
34470,1119.309,214.25575
34471,1119.3015,214.12608
34472,1119.315,214.1676
34473,1119.3787,214.14066
34474,1119.211,214.00339
34475,1119.2433,213.95802
34476,1119.1779,213.94234
34477,1119.1685,213.96544
34478,1119.2013,213.92578
34479,1119.0791,213.85928
34480,1119.1637,213.81218
34481,1119.0919,213.76515
34482,1119.038,213.83496
34483,1118.9989,213.72107
34484,1118.9977,213.66765
34485,1118.9857,213.60706
34486,1119.0054,213.66083
34487,1118.7843,213.44164
34488,1118.8618,213.59999
34489,1118.8358,213.46341
34490,1118.8378,213.43517
34491,1118.7539,213.28622
34492,1118.611,213.4024
34493,1118.5717,213.23116
34494,1118.6177,213.1537
34495,1118.6483,213.24371
34496,1118.589,213.27795
34497,1118.4689,213.15123
34498,1118.5347,213.20694
34499,1118.5927,213.02693
34500,5504.781,2983.656
34501,5504.8403,2983.627
34502,5504.808,2983.651
34503,5504.8174,2983.6843
34504,5504.8286,2983.6892
34505,5504.854,2983.6907
34506,5504.837,2983.7139
34507,5504.8394,2983.6897
34508,5504.8433,2983.672
34509,5504.8315,2983.6995
34510,5504.851,2983.6897
